scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Armed Robbery	NO PERPETRATOR	[[Grissom]] ... no	NO SOURCE
0	Dustin Bale's Murder	NO PERPETRATOR	[[Sara]] the assailant flipped the sign on the way out , buying him time to get away	https://en.wikipedia.org/wiki/Dustin_Bale
1	Adam Brower's Murder	Red	[[Grissom]] that must be the one that killed brower	https://en.wikipedia.org/wiki/Adam_Brower
1	Dustin Bale's Murder	Tammy_Felton	[[Catherine]] tammy uses people	https://www.fbi.gov/wanted/violent-criminals/tammy-felton-1234567890
2	Armed Robbery	NO PERPETRATOR	[[Grissom]] three armed robbers	NO SOURCE
2	Dustin Bale's Murder	Darin_Hanson	[[Catherine]] he ran with tammy 's father , mostly from the law	https://www.fbi.gov/wanted/violent-criminals/darin-hanson-1234567890
2	Adam Brower's Murder	Tammy_Felton	[[Grissom]] tammy felton ?	https://en.wikipedia.org/wiki/Adam_Brower
2	Tammy Felton's Murder	Darin_Hanson	[[Catherine]] it 's tammy	https://www.cnn.com/crime/tammy-felton-murder-case
3	Darin Hanson's Murder	Officer_Spencer	[[Grissom]] say hello to darin hanson	https://www.fbi.gov/wanted/violent-criminals/officer-spencer-1234567890
3	Armed Robbery	Officer_Spencer	[[Catherine]] my bet , tammy made you an offer	https://www.cnn.com/crime/officer-spencer-arrested
3	Adam Brower's Murder	Max_Duncan	[[Grissom]] you found our mole	https://en.wikipedia.org/wiki/Adam_Brower
3	Dustin Bale's Murder	Officer_Spencer	[[Catherine]] a potato silencer muffles a bullet but wo n't silence it	https://www.cbsnews.com/crime/dustin-bale-murder-case
3	Tammy Felton's Murder	Officer_Spencer	[[Catherine]] it 's tammy	https://www.foxnews.com/crime/tammy-felton-murder-case
