scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Linley Parker's assault	NO PERPETRATOR	[[Linley_Parker]] 4-4-6	NO SOURCE
0	Emma Dobbins' murder	NO PERPETRATOR	[[Warrick]] victim was a 32-year-old caucasian female , emma dobbins	NO SOURCE
1	Linley Parker's assault	Todd Coombs	[[Linley_Parker]] it 's number three	NO SOURCE
1	Emma Dobbins' murder	NO PERPETRATOR	[[Warrick]] victim was a 32-year-old caucasian female , emma dobbins	NO SOURCE
1	Linley Parker's assault	NO PERPETRATOR	[[Catherine]] well , he could 've ditched the shoes anywhere	NO SOURCE
1	Emma Dobbins' murder	NO PERPETRATOR	[[Warrick]] victim was a 32-year-old caucasian female , emma dobbins	NO SOURCE
1	Linley Parker's assault	Todd Coombs' sibling	[[Greg]] there 's only seven out of thirteen , which means we 're looking for a sibling	NO SOURCE
1	Emma Dobbins' murder	Todd Coombs' sibling	[[Grissom]] i believe the semen would indicate a brother	NO SOURCE
1	Linley Parker's assault	Todd Coombs' sibling	[[Greg]] there 's only seven out of thirteen , which means we 're looking for a sibling	NO SOURCE
1	Emma Dobbins' murder	Todd Coombs' sibling	[[Grissom]] i believe the semen would indicate a brother	NO SOURCE
2	Linley Parker's murder	NO PERPETRATOR	[[Grissom]] maybe what he really gets off on is killing	NO SOURCE
2	Emma Dobbins' murder	NO PERPETRATOR	[[Warrick]] victim was a 32-year-old caucasian female , emma dobbins	NO SOURCE
2	Linley Parker's murder	Todd Coombs' sibling	[[Grissom]] maybe what he really gets off on is killing	NO SOURCE
2	Emma Dobbins' murder	Todd Coombs' sibling	[[Grissom]] i believe the semen would indicate a brother	NO SOURCE
2	Linley Parker's murder	Todd Coombs' sibling	[[Grissom]] maybe what he really gets off on is killing	NO SOURCE
2	Emma Dobbins' murder	Todd Coombs' sibling	[[Grissom]] i believe the semen would indicate a brother	NO SOURCE
3	Linley Parker's murder	Todd Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker	NO SOURCE
3	Emma Dobbins' murder	Todd Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker	NO SOURCE
3	Linley Parker's murder	Todd Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker	https://en.wikipedia.org/wiki/Chimerism
3	Emma Dobbins' murder	Todd Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker	https://en.wikipedia.org/wiki/Chimerism
3	Linley Parker's murder	Todd Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker	https://en.wikipedia.org/wiki/Chimerism
3	Emma Dobbins' murder	Todd Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker	https://en.wikipedia.org/wiki/Chimerism
