scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Vanessa Keaton's murder	Dan_Keaton	[[Dan_Keaton]] she was	https://en.wikipedia.org/wiki/Vanessa_Keaton
0	Landlord's murder	Charles_Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.example.com/landlord-murder-investigation
0	Vanessa Keaton's murder	Dan_Keaton	[[Dan_Keaton]] she was	https://en.wikipedia.org/wiki/Vanessa_Keaton
0	Landlord's murder	Charles_Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.example.com/landlord-murder-investigation
1	Vanessa Keaton's murder	Paul_Brady	[[Paul_Brady]] yeah	https://en.wikipedia.org/wiki/Vanessa_Keaton
1	Landlord's murder	Charles_Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.example.com/landlord-murder-investigation
1	Melissa Poolie's murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Vanessa Keaton's murder	Paul_Brady	[[Paul_Brady]] yeah	https://en.wikipedia.org/wiki/Vanessa_Keaton
1	Landlord's murder	Charles_Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.example.com/landlord-murder-investigation
1	Melissa Poolie's murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
2	Vanessa Keaton's murder	Paul_Brady	[[Paul_Brady]] yeah	https://en.wikipedia.org/wiki/Vanessa_Keaton
2	Landlord's murder	Charles_Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.example.com/landlord-murder-investigation
2	Melissa Poolie's murder	Mrs._Basengi	[[Mrs._Basengi]] you slut !	https://www.example.com/melissa-poolie-murder
2	Vanessa Keaton's murder	Paul_Brady	[[Paul_Brady]] yeah	https://en.wikipedia.org/wiki/Vanessa_Keaton
2	Landlord's murder	Charles_Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.example.com/landlord-murder-investigation
2	Melissa Poolie's murder	Mrs._Basengi	[[Mrs._Basengi]] you slut !	https://www.example.com/melissa-poolie-murder
3	Vanessa Keaton's murder	Amy_Keaton	[[Amy_Keaton]] it was n't like that	https://en.wikipedia.org/wiki/Vanessa_Keaton
3	Landlord's murder	Charles_Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.example.com/landlord-murder-investigation
3	Melissa Poolie's murder	Mrs._Basengi	[[Mrs._Basengi]] you slut !	https://www.example.com/melissa-poolie-murder
3	Vanessa Keaton's murder	Amy_Keaton	[[Amy_Keaton]] it was n't like that	https://en.wikipedia.org/wiki/Vanessa_Keaton
3	Landlord's murder	Charles_Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.example.com/landlord-murder-investigation
3	Melissa Poolie's murder	Mrs._Basengi	[[Mrs._Basengi]] you slut !	https://www.example.com/melissa-poolie-murder
