scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Murder of Monica Newman	Cal_Newman	[[Grissom]] is the husband around ?[[Brass]] no	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
1	Murder of Mandy Kirk	NO PERPETRATOR	[[David_Phillips]] you can see the bridgework on this impression of a premolar and an adjoining molar	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
1	Murder of Monica Newman	Cal_Newman	[[Grissom]] she did n't shoot herself	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
1	Cal Newman's death	NO PERPETRATOR	[[Grissom]] or he could have been beaten	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
2	Murder of Mandy Kirk	NO PERPETRATOR	[[David_Phillips]] you can see the bridgework on this impression of a premolar and an adjoining molar	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
2	Murder of Monica Newman	Augie_Heitz	[[Greg]] major donor is still unaccounted for	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
2	Cal Newman's death	NO PERPETRATOR	[[Grissom]] or he could have been beaten	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
2	Chuck Darwell's death	NO PERPETRATOR	[[Greg]] pcp	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
2	Nicole Exmoor's poisoning	NO PERPETRATOR	[[Lockwood]] school nurse said she could n't stop throwing up	NO SOURCE
3	Murder of Mandy Kirk	Nicole_Exmoor	[[Nicole_Exmoor]] it felt ... it felt like somebody else walked over and did it	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
3	Murder of Monica Newman	Augie_Heitz	[[Greg]] major donor is still unaccounted for	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
3	Cal Newman's death	NO PERPETRATOR	[[Grissom]] or he could have been beaten	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
3	Chuck Darwell's death	Nicole_Exmoor	[[Nicole_Exmoor]] when chuck and i went to the field ... we were hooking up	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
3	Murder for hire	Jeri_Newman	[[Catherine]] you cosigned for peter because he could n't qualify on his own	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation
3	Nicole Exmoor's poisoning	NO PERPETRATOR	[[Lockwood]] school nurse said she could n't stop throwing up	NO SOURCE
