scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Construction worker murder	Hammer_owner	[[Construction_Worker]] i 'll tell you mine , you tell me yours	https://www.crime-scene-investigator.net/crime-scene-investigation-procedures.html
0	Marlene Mitchell murder	Todd_Mitchell	[[Mr._Mitchell]] her ex , todd , shows up	https://en.wikipedia.org/wiki/Domestic_violence
0	Construction worker murder	Hammer_owner	[[Construction_Worker]] i 'll tell you mine , you tell me yours	https://www.crime-scene-investigator.net/crime-scene-investigation-procedures.html
0	Marlene Mitchell murder	Todd_Mitchell	[[Mr._Mitchell]] her ex , todd , shows up	https://en.wikipedia.org/wiki/Domestic_violence
1	Construction worker murder	Ashley_Curtwell	[[Sara]] she 's a minor	https://www.childwelfare.gov/pubPDFs/factsheets.pdf
1	Marlene Mitchell murder	Todd_Mitchell	[[Mr._Mitchell]] her ex , todd , shows up	https://en.wikipedia.org/wiki/Domestic_violence
1	Brian Haddick murder	Ashley_Curtwell	[[Grissom]] do you recognize this girl ?	https://www.ojjdp.gov/pubs/gun_violence/profile24.html
1	Construction worker murder	Ashley_Curtwell	[[Sara]] she 's a minor	https://www.childwelfare.gov/pubPDFs/factsheets.pdf
1	Marlene Mitchell murder	Todd_Mitchell	[[Mr._Mitchell]] her ex , todd , shows up	https://en.wikipedia.org/wiki/Domestic_violence
1	Brian Haddick murder	Ashley_Curtwell	[[Grissom]] do you recognize this girl ?	https://www.ojjdp.gov/pubs/gun_violence/profile24.html
2	Brian Haddick murder	Benny_Lizzio	[[Benny_Lizzio]] sometimes i go to the construction site just to hang out	https://www.law.cornell.edu/supct/html/94-1667.ZO.html
2	Brian Haddick murder	Aaron_Gilbert	[[Grissom]] and aaron gilbert was ... ?	https://oag.ca.gov/news/press-releases/attorney-general-bonta-announces-arrest-teen-suspected-killing-12-year
2	Brian Haddick murder	Benny_Lizzio	[[Benny_Lizzio]] sometimes i go to the construction site just to hang out	https://www.law.cornell.edu/supct/html/94-1667.ZO.html
2	Brian Haddick murder	Aaron_Gilbert	[[Grissom]] and aaron gilbert was ... ?	https://oag.ca.gov/news/press-releases/attorney-general-bonta-announces-arrest-teen-suspected-killing-12-year
3	Brian Haddick murder	Aaron_Gilbert	[[Brass]] we need to talk	https://www.justice.gov/opa/pr/2019/04/justice-department-announces-arrests-and-charges-related-violent-crime
3	Brian Haddick murder	Jared_Gilbert	[[Warrick]] is that where brian hit you ?	https://www.cnn.com/2018/07/13/health/braces-orthodontics-explainer-trnd/index.html
3	Brian Haddick murder	Aaron_Gilbert	[[Brass]] we need to talk	https://www.justice.gov/opa/pr/2019/04/justice-department-announces-arrests-and-charges-related-violent-crime
3	Brian Haddick murder	Jared_Gilbert	[[Warrick]] is that where brian hit you ?	https://www.cnn.com/2018/07/13/health/braces-orthodontics-explainer-trnd/index.html
