scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Wendy Garner's murder	NO PERPETRATOR	[[Catherine]] women in convertibles are low-hanging fruit	https://www.cbs.com/shows/csi-las-vegas/cast/115251/Wendy_Garner/
0	Transphobic hate crime	NO PERPETRATOR	[[Grissom]] well , they do n't call it an adam 's apple for nothing	https://en.wikipedia.org/wiki/Genital_reassignment_surgery
1	Wendy Garner's murder	NO PERPETRATOR[[Warrick]] fourteen minutes of wendy 's time unaccounted for	https://www.cbs.com/shows/csi-las-vegas/cast/115251/Wendy_Garner/
1	Botched surgery murder	Dr. Mona Lavalle[[Robbins]] my theory : surgery one , they botched	https://en.wikipedia.org/wiki/Sex_reassignment_surgery
2	Wendy Garner's murder	Mona_Lavalle_(Karl_Benway)	[[Brass]] she saw you with vern	https://en.wikipedia.org/wiki/Sex_reassignment_surgery
2	Botched surgery murder	Mona_Lavalle_(Karl_Benway)	[[Mona_Lavalle_(Karl_Benway)]] vern was an unfortunate tragedy	https://www.cbs.com/shows/csi-las-vegas/cast/115251/Wendy_Garner/
2	Vern Saldusky's murder	Mona_Lavalle_(Karl_Benway)	[[Brass]] yeah , like three days ago , when you killed vern saldusky at the e-z access storage unit ?	https://transfender.org/2023/02/14/benway/
3	Wendy Garner's murder	Francis	[[Francis]] how dare you ?	https://www.cbs.com/shows/csi-las-vegas/cast/115251/Wendy_Garner/
3	Botched surgery murder	Mona_Lavalle_(Karl_Benway)	[[Mona_Lavalle_(Karl_Benway)]] vern was an unfortunate tragedy	https://en.wikipedia.org/wiki/Sex_reassignment_surgery
3	Vern Saldusky's murder	Mona_Lavalle_(Karl_Benway)	[[Brass]] yeah , like three days ago , when you killed vern saldusky at the e-z access storage unit ?	https://transfender.org/2023/02/14/benway/
