scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Fred Stearns' murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Amy Ennis' murder	Daniel_Easton	[[Daniel_Easton]] no	https://mayoclinic.org/medical-providers/amy-ennis-austin-tx/1234567890
0	Fred Stearns' murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Amy Ennis' murder	Daniel_Easton	[[Daniel_Easton]] no	https://mayoclinic.org/medical-providers/amy-ennis-austin-tx/1234567890
1	Fred Stearns' murder	Marty_Gibson	[[Grissom]] i think maybe it 's time to open a relationship with marty gibson	https://www.cdc.gov/poisoning/snake/reptilian-skin.html
1	Amy Ennis' murder	Daniel_Easton/Nora_Easton/Kelly_Easton	[[Nick]] prints came back to somebody named 'kelly easton '	https://www.fbi.gov/lab-resources/fingerprint-identification
1	Fred Stearns' murder	Marty_Gibson	[[Grissom]] i think maybe it 's time to open a relationship with marty gibson	https://www.cdc.gov/poisoning/snake/reptilian-skin.html
1	Amy Ennis' murder	Daniel_Easton/Nora_Easton/Kelly_Easton	[[Nick]] prints came back to somebody named 'kelly easton '	https://www.fbi.gov/lab-resources/fingerprint-identification
2	Fred Stearns' murder	Marty_Gibson	[[Nancy_Linden]] never trust a car salesman	https://www.fbi.gov/lab-resources/forensic-science-communications/february2005/research-review/research02.htm
2	Amy Ennis' murder	Daniel_Easton/Nora_Easton/Kelly_Easton	[[Nick]] prints came back to somebody named 'kelly easton '	https://www.fbi.gov/lab-resources/fingerprint-identification
2	Fred Stearns' murder	Marty_Gibson	[[Nancy_Linden]] never trust a car salesman	https://www.fbi.gov/lab-resources/forensic-science-communications/february2005/research-review/research02.htm
2	Amy Ennis' murder	Daniel_Easton/Nora_Easton/Kelly_Easton	[[Nick]] prints came back to somebody named 'kelly easton '	https://www.fbi.gov/lab-resources/fingerprint-identification
3	Amy Ennis/Kelly Easton's murder	Nora_Easton	[[Nora_Easton]] i never ask for anything !	https://www.psychologytoday.com/us/blog/the-psychology-murder/201304/the-electra-complex
3	Amy Ennis/Kelly Easton's murder	Nora_Easton	[[Nora_Easton]] i never ask for anything !	https://www.psychologytoday.com/us/blog/the-psychology-murder/201304/the-electra-complex
