scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Vehicular manslaughter	Lisa	[[Lisa]] it 's a shortcut	https://www.cnn.com/2023/03/15/us/nevada-hit-and-run-arrest/index.html
0	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... four dead	https://www.ojp.gov/pdffiles1/nij/234832.pdf
0	Brian Clemonds murder	NO PERPETRATOR	[[Warrick]] you know what that means -- smackdown -- the kid was in a fight	https://nij.ojp.gov/topics/articles/violence-against-people-with-disabilities
1	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... four dead	https://www.ojp.gov/pdffiles1/nij/234832.pdf
1	Brian Clemonds murder	NO PERPETRATOR	[[Warrick]] you know what that means -- smackdown -- the kid was in a fight	https://nij.ojp.gov/topics/articles/violence-against-people-with-disabilities
1	Brian Clemonds murder	NO PERPETRATOR	[[Greg_Sanders]] your killer has fluorescent blue dots in his blood	https://pubmed.ncbi.nlm.nih.gov/11396643/
2	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... four dead	https://www.ojp.gov/pdffiles1/nij/234832.pdf
2	Brian Clemonds murder	Adam_Walkey	[[Grissom]] we 're going to comb your hair	https://pubmed.ncbi.nlm.nih.gov/11396643/
2	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] what if ... the shooting began back here ... with erin ?	https://nij.ojp.gov/topics/articles/homicide-investigation-planning-guide-for-first-responders
3	Brian Clemonds murder	Adam_Walkey	[[Adam_Walkey]] he had a scholarship to duke next year , you know	https://nij.ojp.gov/topics/articles/violence-against-people-with-disabilities
3	Brian Clemonds murder	Mark_Rucker	[[Mark_Rucker]] i want a lawyer	https://www.americanbar.org/groups/public_education/publications/insight_on_law_andsociety/2003/summer2003/theimportanceofmirandawarnings/
3	Coffee shop shooting	Brad_Kendall	[[Brad_Kendall]] it was a one-time thing	https://nij.ojp.gov/library/publications/rape-and-sexual-assault-victimization-among-college-age-females-united-states
