scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Strip Strangler Case	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Eileen Snow's murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Strip Strangler Case	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Eileen Snow's murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Strip Strangler Case	Brad Walden	[[Grissom]] suspect	NO SOURCE
1	Strip Strangler Case	Brad Walden	[[Grissom]] suspect	NO SOURCE
2	Strip Strangler Case	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
2	Strip Strangler Case	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
3	Strip Strangler Case	Syd Goggle	[[Syd_Goggle]] say hello	NO SOURCE
3	Strip Strangler Case	Syd Goggle	[[Syd_Goggle]] say hello	NO SOURCE
