scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Lori Hutchins' death	Lori Hutchins	[[Catherine]] trainer had all these small syringes	NO SOURCE
0	Toby Wellstone's death	NO PERPETRATOR	[[Warrick]] intentional overdose	https://www.cdc.gov/drugoverdose/deaths/index.html
0	Lori Hutchins' death	Lori Hutchins	[[Catherine]] trainer had all these small syringes	NO SOURCE
0	Toby Wellstone's death	NO PERPETRATOR	[[Warrick]] intentional overdose	https://www.cdc.gov/drugoverdose/deaths/index.html
1	Lori Hutchins' death	Harper Fitzgerald	[[Grissom]] a harper fitzgerald	https://en.wikipedia.org/wiki/Crime_scene_investigation
1	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm	https://www.cdc.gov/drugoverdose/deaths/index.html
1	Girl in Prom Dress' death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet	https://www.cdc.gov/drugoverdose/deaths/index.html
1	Lori Hutchins' death	Harper Fitzgerald	[[Grissom]] a harper fitzgerald	https://en.wikipedia.org/wiki/Crime_scene_investigation
1	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm	https://www.cdc.gov/drugoverdose/deaths/index.html
1	Girl in Prom Dress' death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet	https://www.cdc.gov/drugoverdose/deaths/index.html
2	Lori Hutchins' death	Rhone Confer	[[Catherine]] well , we found your prints on the rail going down into the cargo hold	https://www.fbi.gov/about-us/lab/fingerprints
2	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm	https://www.cdc.gov/drugoverdose/deaths/index.html
2	Jill Frommer's death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet	https://www.cdc.gov/drugoverdose/deaths/index.html
2	Lori Hutchins' death	Rhone Confer	[[Catherine]] well , we found your prints on the rail going down into the cargo hold	https://www.fbi.gov/about-us/lab/fingerprints
2	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm	https://www.cdc.gov/drugoverdose/deaths/index.html
2	Jill Frommer's death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet	https://www.cdc.gov/drugoverdose/deaths/index.html
3	Lori Hutchins' death	Rhone Confer	[[Grissom]] high-powered pneumatic guns do n't need to be loaded to leave a mark	https://www.fbi.gov/about-us/lab/fingerprints
3	Toby Wellstone's death	Mrs. Frommer	[[Warrick]] you drove them out to death valley after their last meal	https://www.cdc.gov/drugoverdose/deaths/index.html
3	Jill Frommer's death	Mrs. Frommer	[[Warrick]] you drove them out to death valley after their last meal	https://www.cdc.gov/drugoverdose/deaths/index.html
3	Lori Hutchins' death	Rhone Confer	[[Grissom]] high-powered pneumatic guns do n't need to be loaded to leave a mark	https://www.fbi.gov/about-us/lab/fingerprints
3	Toby Wellstone's death	Mrs. Frommer	[[Warrick]] you drove them out to death valley after their last meal	https://www.cdc.gov/drugoverdose/deaths/index.html
3	Jill Frommer's death	Mrs. Frommer	[[Warrick]] you drove them out to death valley after their last meal	https://www.cdc.gov/drugoverdose/deaths/index.html
