scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Severed Head Murder	NO PERPETRATOR	[[Catherine]] she could be a banger or a girlfriend of one	https://en.wikipedia.org/wiki/Gang_murder
0	Vincent Decarlo Murder	NO PERPETRATOR	[[Sofia_Curtis]] which means the shot was fired from the wheelchair	https://www.webmd.com/osteoporosis/oa-topic-guides/wheelchair-safety
1	Veronica Juarez Murder	NO PERPETRATOR	[[Det._Sam_Vega]] 'she stole my heart , so i stole her life '	https://en.wikipedia.org/wiki/Gang_violence
1	Vincent Decarlo Murder	NO PERPETRATOR	[[Sofia_Curtis]] which means the shot was fired from the wheelchair	https://www.webmd.com/osteoporosis/oa-topic-guides/wheelchair-safety
1	Wheelchair Theft	NO PERPETRATOR	[[Betsy_Lewis]] if you ask me , she liked the attention	https://www.agingcare.com/articles/why-seniors-hoard-149993.htm
2	Veronica Juarez Murder	Elindio_Zapata	[[Elindio_Zapata]] i may warn , i may protect , i may harm , i may do many things	https://en.wikipedia.org/wiki/Jesus_Malverde
2	Vincent Decarlo Murder	NO PERPETRATOR	[[Sofia_Curtis]] which means the shot was fired from the wheelchair	https://www.webmd.com/osteoporosis/oa-topic-guides/wheelchair-safety
2	Wheelchair Theft	NO PERPETRATOR	[[Betsy_Lewis]] if you ask me , she liked the attention	https://www.agingcare.com/articles/why-seniors-hoard-149993.htm
2	Dax Blanchard Murder	NO PERPETRATOR	[[Sofia_Curtis]] they do n't match dax blanchard 's 9-mil	https://www.nps.gov/articles/000/firearms-ammo-identification.htm
3	Veronica Juarez Murder	Juanito_Concha	[[Juanito_Concha]] machuque el perro con la lengua de la culebra	https://en.wikipedia.org/wiki/Crime_in_Mexico
3	Vincent Decarlo Murder	Stuart_Manslow	[[Stuart_Manslow]] i would have killed him with one shot	https://www.ojp.gov/pdffiles1/nij/247350.pdf
3	Wheelchair Theft	Stuart_Manslow	[[Stuart_Manslow]] so i borrowed bonnie 's wheelchair	https://www.agingcare.com/articles/why-seniors-hoard-149993.htm
3	Dax Blanchard Murder	NO PERPETRATOR	[[Sofia_Curtis]] they do n't match dax blanchard 's 9-mil	https://www.nps.gov/articles/000/firearms-ammo-identification.htm
