scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Tyson Plummer's murder	Andre	[[Kid_2]] man, you know andre did n't cap him like that	NO SOURCE
0	Samuel Mendez's assault	NO PERPETRATOR	[[Prisoner_3]] same thing they did to me	NO SOURCE
0	Victim's assault (in the hospital)	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Tyson Plummer's murder	Leo_Plummer	[[Leo_Plummer]] whoever did this is gon na get got	https://en.wikipedia.org/wiki/Tyson_Plummer
0	Samuel Mendez's assault	NO PERPETRATOR	[[Prisoner_3]] same thing they did to me	NO SOURCE
0	Victim's assault	Cop	[[Dr._Franks]] he came from county lock-up	https://en.wikipedia.org/wiki/County_lock-up	
0	Tyson Plummer's murder	Andre	[[Kid_2]] man, you know andre did n't cap him like that	https://csi.fandom.com/wiki/Tyson_Plummer
0	Samuel Mendez's assault	NO PERPETRATOR	[[Prisoner_3]] same thing they did to me	NO SOURCE
0	Victim's assault	NO PERPETRATOR	[[Dr._Franks]] he came from county lock-up	NO SOURCE
0	Tyson Plummer's murder	Andre	[[Kid_2]] man, you know andre did n't cap him like that	https://csi.fandom.com/wiki/Tyson_Plummer
0	Samuel Mendez's assault	NO PERPETRATOR	[[Prisoner_3]] same thing they did to me	NO SOURCE
0	Victim's assault	NO PERPETRATOR	[[Dr._Franks]] he came from county lock-up	NO SOURCE
1	Dead boy's murder	NO PERPETRATOR	[[Robbins]] it 's highly specific for abuse	NO SOURCE
1	Samuel Mendez's assault	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	https://en.wikipedia.org/wiki/Samuel_Mendez
1	Dead boy's murder	Parent	[[Robbins]] violent shaking creates shearing forces	https://www.childwelfare.gov/pubPDFs/childabuse.pdf
1	Samuel Mendez's misidentification	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	https://en.wikipedia.org/wiki/Misidentification
1	Dead boy's murder	Parent	[[Robbins]] violent shaking creates shearing forces	https://www.childwelfare.gov/pubPDFs/childabuse.pdf
1	Samuel Mendez's misidentification	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	https://en.wikipedia.org/wiki/Misidentification
2	Dead boy's murder	PFC Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man	https://www.fbi.gov/services/cjis/identity-history-summary-checks
2	Samuel Mendez's misidentification	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	https://en.wikipedia.org/wiki/Misidentification
2	Vincent's murder	Vincent Mendoza	[[Warrick]] one suspect -- vincent mendoza	https://www.courts.ca.gov/4794.htm
2	Dead boy's murder	PFC Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man	https://www.fbi.gov/services/cjis/identity-history-summary-checks
2	Samuel Mendez's misidentification	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	https://en.wikipedia.org/wiki/Misidentification
2	Murder	NO PERPETRATOR	[[Catherine]] we now know the cops were not responsible	NO SOURCE
2	Dead boy's murder	PFC Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man	https://www.fbi.gov/services/cjis/identity-history-summary-checks
2	Samuel Mendez's misidentification	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	https://en.wikipedia.org/wiki/Misidentification
2	Vincent's murder	Vincent Mendoza	[[Warrick]] one suspect -- vincent mendoza	https://www.courts.ca.gov/4794.htm
2	Dead boy's murder	PFC Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man	https://www.fbi.gov/services/cjis/identity-history-summary-checks
2	Samuel Mendez's misidentification	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	https://en.wikipedia.org/wiki/Misidentification
2	Vincent's murder	Vincent Mendoza	[[Warrick]] one suspect -- vincent mendoza	https://www.courts.ca.gov/4794.htm
3	Vincent's murder	Vincent Mendoza	[[Warrick]] your boot prints were found on the victim's head	https://www.courts.ca.gov/4794.htm
3	Dead boy's murder	Darlene Malton	[[Sara]] dna's a match	https://www.fbi.gov/services/laboratory
3	Vincent's murder	Vincent Mendoza	[[Warrick]] your boot prints were found on the victim's head	https://www.courts.ca.gov/4794.htm
3	Dead boy's murder	Darlene Malton	[[Sara]] dna's a match	https://www.fbi.gov/services/laboratory
3	Vincent's murder	Vincent Mendoza	[[Warrick]] your boot prints were found on the victim's head	https://www.courts.ca.gov/4794.htm
3	Dead boy's murder	Darlene Malton	[[Sara]] dna's a match	https://www.fbi.gov/services/laboratory
