scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Magician's assistant disappearance	NO PERPETRATOR	[[Zephyr]] i ca n't quite explain	NO SOURCE
0	Gus Kenyon's death	Gus Kenyon	[[Catherine]] gus kenyon	NO SOURCE
0	Gus Kenyon's death	Manager	[[Manager]] it 's an o.d. , right ?	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Catherine]] if this was an overdose , why leave some in the syringe ?	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Nick]] no vomit around , either	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Catherine]] what 's that ?	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Nick]] it 's tied the other way , pulled away from him	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Catherine]] by someone else standing over him ?	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Manager]] i just do n't want the press to see him like this	NO SOURCE
0	Stage trick investigation	Punky Dillinger	[[Punky_Dillinger]] i 'm zephyr 's stagehand	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Robbins]] no heroin in his system	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Robbins]] embolism to the heart	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Catherine]] explains why he did n't throw up	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Robbins]] his blood alcohol count was point-three-one	NO SOURCE
1	Chamber of Doom print match	NO PERPETRATOR	[[Grissom]] there are no secrets	NO SOURCE
1	Gus Kenyon's cell phone and smudge	NO PERPETRATOR	[[Catherine]] standard printing ink	NO SOURCE
1	Gus Kenyon's cell phone and smudge	NO PERPETRATOR	[[Catherine]] i got a smudged name	NO SOURCE
1	Gus Kenyon's cell phone and smudge	NO PERPETRATOR	[[Catherine]] 'dean'	NO SOURCE
1	Search of Zoe Clein's house	NO PERPETRATOR	[[Sara]] zoe 's bedroom seems intact	NO SOURCE
1	Chamber of Doom blueprints	NO PERPETRATOR	[[Grissom]] designed by zoe clein	NO SOURCE
2	Samantha Dean connection to Gus Kenyon	Samantha Dean	[[Catherine]] do you know gus kenyon ?	NO SOURCE
2	Samantha Dean call on Gus's phone	Samantha Dean	[[Samantha_Dean]] i did n't answer	NO SOURCE
2	Samantha Dean relationship with Gus Kenyon	Samantha Dean	[[Catherine]] she 's backstage with him	NO SOURCE
2	Samantha Dean door scuff	Samantha Dean	[[Catherine]] there was a scuff on samantha dean 's door	NO SOURCE
2	Zephyr's death	NO PERPETRATOR	[[Robbins]] it causes the larynx to pinch shut protecting itself	NO SOURCE
3	Samantha Dean denies knowing Gus Kenyon	Samantha Dean	[[Samantha_Dean]] no	NO SOURCE
3	Samantha Dean's secret son and past	Samantha Dean	[[Catherine]] for some reason you had kept brandon a secret	NO SOURCE
3	Samantha Dean injects Gus Kenyon with air	Samantha Dean	[[Samantha_Dean]] i carry needles in my kit	NO SOURCE
3	Zephyr kills his son Punky	Zephyr	[[Grissom]] zephyr murdered his son	NO SOURCE
3	Zephyr fakes Zoe Clein's disappearance	Zephyr	[[Zephyr]] you know , lucky for me she let me have some before she mysteriously disappeared	NO SOURCE
3	Zephyr admits murder and deception	Zephyr	[[Grissom]] you 're about to be arrested for his murder	NO SOURCE
