scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Vanessa Keaton drowning	Vanessa Keaton	[[David_Phillips]] foam in her nose and mouth	NO SOURCE
0	Landlord murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Vanessa Keaton murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Vanessa Keaton drowning	Vanessa Keaton	[[David_Hodges]] the diatoms on the left are from the water found in your victim 's lungs and the diatoms on the right are from the fountain not a match	NO SOURCE
1	Landlord murder	Charlie Pinscher	[[Warrick]] charlie confessed to killing the landlord	NO SOURCE
2	Fake Vanessa Keaton photo	NO PERPETRATOR	[[Sara]] vanessa keaton	NO SOURCE
2	Landlord murder weapon found	NO PERPETRATOR	[[Warrick]] yes	NO SOURCE
2	Melissa Poolie murder	Mrs._Basengi	[[Warrick]] luckily , she left her prints behind	NO SOURCE
2	Vanessa Keaton stabbing	NO PERPETRATOR	[[Sara]] vanessa was n't stabbed four times with a skewer	NO SOURCE
3	Vanessa Keaton stabbing	Amy Keaton	[[Sara]] we retrieved this from the cunningham 's backyard	NO SOURCE
