scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Tyson Plummer shooting	Tyson Plummer	[[Leo_Plummer]] that's my brother right there	NO SOURCE
0	Prisoner assault and death	Samuel Mendez	[[Prisoner_1]] cops iced the kid	NO SOURCE
0	Prisoner beatings	NO PERPETRATOR	[[Prisoner_3]] the po-po gutted the fish	NO SOURCE
0	Blunt-force trauma attack	NO PERPETRATOR	[[Catherine]] well, those are shoe prints on his face	NO SOURCE
1	Child abuse and starvation	NO PERPETRATOR	[[Sara]] he starved to death, didn't he?	NO SOURCE
1	Identification of victim	Lorna Tenney	[[Sara]] last known residence was a foster home run by a lorna tenney	NO SOURCE
1	Misidentified hospital patient	NO PERPETRATOR	[[Mr._Mendez]] somebody's boy is in that bed and he's not mine	NO SOURCE
2	Print on trash bin	Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man, private first class phillip riley	NO SOURCE
2	Gun evidence and suspect	Vincent Mendoza	[[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture	NO SOURCE
3	Murder in holding cell	Vincent Mendoza	[[Warrick]] your client killed a man in a holding cell and tried to frame the cops for it	NO SOURCE
3	Child abuse and neglect	Divine (Darlene Malton)	[[Sara]] dna's a match	NO SOURCE
