scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Raccoon suit man's death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Freezer body death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Linda Jones's death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Raccoon suit man's death	Robert Pitt	[[Warrick]] i got an afis hit	NO SOURCE
1	Freezer body death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Al Sesto shooting and assault on George Bartell	Gunman	[[George_Bartell]] he shot al	NO SOURCE
2	Animal costume investigation	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
2	Paint chip evidence on suspect's car	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
2	Rocky raccoon costume scent analysis	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
3	Robbery, kidnapping, murder setup	Virgil	[[Virgil]] i want a lawyer	NO SOURCE
3	Cousin betrayal and setup	Virgil	[[Virgil]] you son of a bitch !	NO SOURCE
3	Truck accident investigation	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
