scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Dead man in tub	NO PERPETRATOR	[[Brass]] ring any bells ?	NO SOURCE
0	Staged suicide case	NO PERPETRATOR	[[Grissom]] i think the killer has killed again	NO SOURCE
0	Car crash DUI suspicion	NO PERPETRATOR	[[Nick]] i 'm calling that beer bottle	NO SOURCE
1	Staged bathtub murders	NO PERPETRATOR	[[Grissom]] the killer 's got him at gunpoint , right ?	NO SOURCE
1	Car crash victim Walter Banglor	NO PERPETRATOR	[[Nick]] mr backseat going to make it ?	NO SOURCE
1	Fake suicide notes	NO PERPETRATOR	[[Grissom]] he 's just reading from a suicide script	NO SOURCE
1	Victims share birthday	NO PERPETRATOR	[[Sara]] both are white males in their 40s , single and ... both have the same birthday	NO SOURCE
2	Rubber hand prints frame	NO PERPETRATOR	[[Grissom]] i get it	NO SOURCE
2	Paul Millander questioned	Paul Millander	[[Grissom]] i have a couple of questions regarding that staged suicide	NO SOURCE
2	Silicon blue dye clue	NO PERPETRATOR	[[Greg_Sanders]] your mystery dust is ... silicon blue dye	NO SOURCE
2	ATM card handoff suspect	NO PERPETRATOR	[[Grissom]] there 's our guy ... handing it off	NO SOURCE
3	Walter Banglor car crash	Walter Banglor	[[Nick]] you tell me who that person is	NO SOURCE
3	Paul Millander confrontation	Paul Millander	[[Grissom]] paul millander	NO SOURCE
3	Paul Millander's staged suicide involvement	Paul Millander	[[Sara]] paul millander , age ten , testified that he watched in the closet while his father , john , was escorted by two hotel security guards into his own bathtub at gunpoint where he was found shot to death	NO SOURCE
