scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Mutilated body	NO PERPETRATOR	NO DIALOGUE
0	Linda Damen's death	NO PERPETRATOR	NO DIALOGUE
0	Petrov Samsko's ID	NO PERPETRATOR	NO DIALOGUE
0	
0	However, a more accurate response based on the given screenplay chunks would be:
0	
0	Mutilated body	NO PERPETRATOR	NO DIALOGUE
0	Linda Damen's death	NO PERPETRATOR	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide
0	Petrov Samsko's ID	NO PERPETRATOR	NO DIALOGUE
0	
0	Let's stick to the format and the most accurate information.
0	
0	Linda Damen's death	NO PERPETRATOR	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide
0	Mutilated body	NO PERPETRATOR	NO DIALOGUE
0	
0	Here is the response in the required TSV format:
0	
0	Linda Damen's death	NO PERPETRATOR	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide
0	Mutilated body	NO PERPETRATOR	NO DIALOGUE
0	
0	However, to fully follow the format for all cases:
0	
0	Linda Damen's death	NO PERPETRATOR	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide
0	Mutilated body	NO PERPETRATOR	NO DIALOGUE
0	Petrov Samsko's ID	NO PERPETRATOR	NO DIALOGUE
0	
0	In TSV format:
0	
0	Linda Damen's death	NO PERPETRATOR	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide
0	Mutilated body	NO PERPETRATOR	NO DIALOGUE
0	Petrov Samsko's ID	NO PERPETRATOR	NO DIALOGUE
0	
0	The final response is:
0	Mutilated body	NO PERPETRATOR	NO DIALOGUE
0	Linda Damen's death	NO PERPETRATOR	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide
0	Petrov Samsko's ID	NO PERPETRATOR	NO DIALOGUE
1	Here are the cases with the required information in TSV format:
1	
1	Linda Damen's death	NO PERPETRATOR	[[Sara]] there 's no way she could have fought somebody off if they were coming after her with a straight razor
1	Petrov Samsko's murder	Ross_Halpo	[[Catherine]] we 're thinking that you did the actual filleting
1	
1	Let's break it down:
1	
1	1. Linda Damen's death:
1	   - Case summary: Linda Damen's death
1	   - Perpetrator: NO PERPETRATOR
1	   - Dialogue line: [[Sara]] there 's no way she could have fought somebody off if they were coming after her with a straight razor
1	
1	2. Petrov Samsko's murder:
1	   - Case summary: Petrov Samsko's murder
1	   - Perpetrator: Ross_Halpo
1	   - Dialogue line: [[Catherine]] we 're thinking that you did the actual filleting
1	
1	In TSV format:
1	
1	Linda Damen's death	NO PERPETRATOR	[[Sara]] there 's no way she could have fought somebody off if they were coming after her with a straight razor
1	Petrov Samsko's murder	Ross_Halpo	[[Catherine]] we 're thinking that you did the actual filleting
2	Here are the cases with the required information in TSV format:
2	
2	Linda Damen's death	Jane Damen	[[Det._'Sully'_Sulik]] her mother does -- jane damen
2	Knife with smudge	NO PERPETRATOR	NO DIALOGUE
2	
2	Let's break it down:
2	
2	1. Linda Damen's death:
2	   - Case summary: Linda Damen's death
2	   - Perpetrator: Jane Damen
2	   - Dialogue line: [[Det._'Sully'_Sulik]] her mother does -- jane damen
2	
2	2. Knife with smudge:
2	   - Case summary: NO SUMMARY ( Knife with smudge )
2	   - Perpetrator: NO PERPETRATOR
2	   - Dialogue line: NO DIALOGUE
2	
2	In TSV format:
2	
2	Linda Damen's death	Jane Damen	[[Det._'Sully'_Sulik]] her mother does -- jane damen
2	Knife with smudge	NO PERPETRATOR	NO DIALOGUE
2	
2	"However, a more accurate representation for the ""Knife with smudge"" case would be to not include it as there's not enough information."
2	
2	So the final response is:
2	Linda Damen's death	Jane Damen	[[Det._'Sully'_Sulik]] her mother does -- jane damen
3	Here are the cases with the required information in TSV format:
3	
3	Linda Damen's death	John Damen	[[John_Damen]] it was supposed to be a suicide attempt
3	Petrov Samsko's murder	Hostess	[[Hostess]] well , i 've seen you
3	
3	Let's break it down:
3	
3	1. Linda Damen's death:
3	   - Case summary: Linda Damen's death
3	   - Perpetrator: John Damen
3	   - Dialogue line: [[John_Damen]] it was supposed to be a suicide attempt
3	
3	2. Petrov Samsko's murder:
3	   - Case summary: Petrov Samsko's murder
3	   - Perpetrator: Hostess
3	   - Dialogue line: [[Hostess]] well , i 've seen you
3	
3	In TSV format:
3	
3	Linda Damen's death	John Damen	[[John_Damen]] it was supposed to be a suicide attempt
3	Petrov Samsko's murder	Hostess	[[Hostess]] well , i 've seen you
