scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Bombing at office	NO PERPETRATOR	[[Catherine]] who ?
0	Domestic dispute	Jack_Willman	[[Jack_Willman]] nobody tells me to do anything
1	Bombing at office	NO PERPETRATOR	[[Catherine]] whoever did this is playing with us
1	Kristy's murder	NO PERPETRATOR	[[Officer_Arvington]] kristine marie hopkins
2	Kristy's murder	NO PERPETRATOR	[[Catherine]] evidence , doc
2	Bombing at car rental	Norman_Stirling	[[Norman_Stirling]] i want to call my lawyer
2	Bombing at office	Norman_Stirling	[[Norman_Stirling]] i want to call my lawyer
3	Kristy's murder	Jack_Willman	[[Jack_Willman]] i was her pimp
3	Bombing at car rental	Tyler_Stirling	[[Tyler_Stirling]] i did it for you
3	Bombing at office	Tyler_Stirling	[[Tyler_Stirling]] i did it for you
