scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Gus Kenyon's murder	Catherine	[[Catherine]] by someone else standing over him ?
0	Woman's disappearance	Zephyr	[[Zephyr]] and ladies and gentleman i assure you she 's quite all right
1	Gus Kenyon's murder	NO PERPETRATOR	[[Catherine]] bet it matches that smack we found on the needle
1	Woman's disappearance	Zephyr	[[Zephyr]] and ladies and gentleman i assure you she 's quite all right
1	Zoe Clein's disappearance	NO PERPETRATOR	[[Sara]] it looks like she never left
2	Gus Kenyon's murder	Samantha_Dean	[[Gus]] samantha !
2	Zephyr's murder	NO PERPETRATOR	NO DIALOGUE
2	Woman's disappearance	Zephyr	[[Zephyr]] and ladies and gentleman i assure you she 's quite all right
2	Zoe Clein's disappearance	NO PERPETRATOR	[[Sara]] it looks like she never left
3	Gus Kenyon's murder	Samantha_Dean	[[Samantha_Dean]] i carry needles in my kit
3	Zephyr's murder	Zephyr	[[Zephyr]] you 're the father who took his son 's life ... so that you could disappear and become the holy spirit ?
3	Woman's disappearance	Zephyr	[[Zephyr]] and ladies and gentleman i assure you she 's quite all right
3	Zoe Clein's disappearance	Zephyr	[[Zephyr]] you made her disappear
