scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Lori Hutchins' death	Lori Hutchins	[[Catherine]] trainer had all these small syringes
0	Toby Wellstone's death	NO PERPETRATOR	[[Warrick]] intentional overdose
1	Lori Hutchins' death	Rhone Confer	[[Grissom]] rhone confer
1	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm
1	Young woman's death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet
2	Lori Hutchins' death	Rhone Confer	[[Catherine]] how about we talk about dna ?
2	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm
2	Young woman's death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet
3	Lori Hutchins' death	Rhone Confer	[[Rhone_Confer]] prove it
3	Toby Wellstone's death	Mrs. Frommer	[[Warrick]] you drove them out to death valley after their last meal
3	Young woman's death	Mrs. Frommer	[[Warrick]] you drove them out to death valley after their last meal
