scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Armed robbery murder	NO PERPETRATOR	[[Brass]] three women-organized and muscled
0	Store clerk murder	NO PERPETRATOR	[[Sara]] the assailant flipped the sign on the way out , buying him time to get away
1	Cross-dresser murder	Red	[[Grissom]] that must be the one that killed brower
1	Store clerk murder	Tammy Felton	[[Catherine]] tammy uses people
2	Armed robbery murder	Tammy Felton	[[Catherine]] tammy uses people
2	Store clerk murder	Darin Hanson	[[Catherine]] he ran with tammy 's father , mostly from the law
2	Tammy Felton's murder	NO PERPETRATOR	[[Catherine]] it 's tammy
3	Darin Hanson's murder	Officer Spencer	[[Catherine]] my bet , tammy made you an offer
3	Armed robbery murder	Max Duncan	[[Grissom]] you found our mole
3	Store clerk murder	Officer Spencer	[[Catherine]] you should have arrested them
