scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Murder Investigation    Cal Newman  [[Catherine]] well , you do the math : dead female spouse plus missing husband ... equals murder
1	Cheerleader's murder NO PERPETRATOR [[David_Phillips]] you can see the bridgework on this impression of a premolar and an adjoining molar
1	Cal Newman's murder NO PERPETRATOR [[Grissom]] she did n't shoot herself
1	Monica Newman's murder NO PERPETRATOR [[Grissom]] she did n't shoot herself
2	Mandy Kirk's murder    NO PERPETRATOR    [[David_Phillips]] you can see the bridgework on this impression of a premolar and an adjoining molar
2	Cal Newman's murder    Augie Heitz    [[Nick]] the realtor ?
2	Monica Newman's murder    Cal Newman    [[Catherine]] well , you do the math : dead female spouse plus missing husband ... equals murder
2	Chuck Darwell's murder    NO PERPETRATOR    [[Greg]] dude 's dose was off the charts
3	Mandy Kirk's murder    Nicole_Exmoor    [[Sara]] we believe these are your teeth marks
3	Cal Newman's murder    Jeri_Newman    [[Catherine]] you cosigned for peter because he could n't qualify on his own
3	Monica Newman's murder    Jeri_Newman    [[Catherine]] you cosigned for peter because he could n't qualify on his own
3	Chuck Darwell's murder    Nicole_Exmoor    [[Nicole_Exmoor]] chuck brought the weed , not me
