scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Staged suicides	NO PERPETRATOR	[[Grissom]] i think the killer has killed again
0	Car crash investigation	NO PERPETRATOR	NO DIALOGUE
1	Staged suicides	NO PERPETRATOR	[[Grissom]] i think the killer has killed again
1	Walter Banglor's crash	NO PERPETRATOR	NO DIALOGUE
1	Voice comparison	NO PERPETRATOR	[[Grissom]] it 's 'fill in the blanks '
2	Staged suicides	Gil Grissom	[[Grissom]] i get it / whoever it is is telling me that he 's got me under his thumb
2	Paul Millander's alibi	Paul_Millander	[[Paul_Millander]] it 's been a couple of months / how are you , sir ?
2	Mystery dust analysis	NO PERPETRATOR	NO DIALOGUE
2	Bank ATM crime	NO PERPETRATOR	[[Grissom]] there / there 's our guy ... handing it off
3	Walter Banglor's crash	NO PERPETRATOR	NO DIALOGUE
3	ATM crime	Paul_Millander	[[Grissom]] paul millander / he set me up / son of a bitch !
3	Paul Millander's background	Paul_Millander	[[Sara]] paul millander , age ten , testified that he watched in the closet while his father , john , was escorted by two hotel security guards into his own bathtub at gunpoint where he was found shot to death
