scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Vehicular manslaughter	Lisa	[[Lisa]] it 's a shortcut
0	Brian's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] blood 's probably not his
0	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... in the front door ... shot the muscle first
1	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... in the front door ... shot the muscle first
1	Brian's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] blood 's probably not his
1	Brian's murder	NO PERPETRATOR	[[Greg_Sanders]] your killer has fluorescent blue dots in his blood
2	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... in the front door ... shot the muscle first
2	Brian's murder	Adam_Walkey	[[Grissom]] we 're going to comb your hair
2	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] the target was erin ... the pregnant girl and the rest was damage control
3	Brian's murder	Adam_Walkey[[Adam_Walkey]] he had a scholarship to duke next year
3	Brian's murder	Mark_Rucker[[Grissom]] brian clemonds was deaf
3	Coffee shop shooting	NO PERPETRATOR[[Catherine]] the target was erin ... the pregnant girl and the rest was damage control
