scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Construction worker murder	NO PERPETRATOR	[[Construction_Worker]] boss !
0	Marlene's murder	Todd_Mitchell	[[Mr._Mitchell]] he knows he's not supposed to come within 100 yards of her
0	Dead kid's case	NO PERPETRATOR	[[K-9_Officer]] what's missing from that sweater's what that dead kid had in his hand
1	Dead kid's case	Ashley_Curtwell	[[Sara]] she's a minor
1	Brian's murder	NO PERPETRATOR	[[Mrs._Haddick]] who could have done this to my baby ?
1	Marlene's murder	Todd_Mitchell	[[Marlene_Mitchell]] no, stop it !
2	Brian's murder	Benny_Lizzio	[[Benny_Lizzio]] sometimes i go to the construction site just to hang out
2	Brian's murder	Aaron_Gilbert	[[Sara]] maybe the music is n't the only thing that aaron gilbert brought to the party
3	Marlene's murder	NO PERPETRATOR	[[Young_Mother]] i screamed out my window
3	Brian's murder	Aaron_Gilbert	[[Brass]] tell me what happened
3	Brian's murder	Jared_Gilbert	[[Warrick]] is that where brian hit you ?
