scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tyson Plummer's murder	NO PERPETRATOR	[[Leo_Plummer]] whoever did this is gon na get got
0	Samuel Mendez's assault	NO PERPETRATOR	[[Prisoner_3]] same thing they did to me
0	Tyson Plummer's murder	Andre	[[Kid_2]] man , you know andre did n't cap him like that
0	Leo Plummer's murder	NO PERPETRATOR	[[Officer]] this is lincoln three
0	Samuel Mendez's assault	NO PERPETRATOR	[[Prisoner_1]] cops iced the kid
1	Devon Malton's murder	NO PERPETRATOR	[[Voice_(man)]] i said , get up !
1	Samuel Mendez's assault	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son
2	Samuel Mendez's assault	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son
2	Devon Malton's murder	Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man
2	Vincent Mendoza's murder	NO PERPETRATOR	[[Catherine]] we now know the cops were not responsible , so that leaves us with thirty-four suspects , all with rap sheets
3	Vincent Mendoza's murder	Vincent Mendoza	[[Warrick]] how 's twenty-five to life sound ?
3	Devon Malton's murder	Darlene Malton	[[Divine]] was n't even like that
