scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	severed head in dispenser	no perpetrator	no dialogue
0	handicap van shooting	Vincent_Decarlo	[[Sofia_Curtis]] hey , vinnie
1	identity theft, veronica juarez	no perpetrator	no dialogue
1	extremo band connection	no perpetrator	no dialogue
1	stolen wheelchair, bonnie bakerset	no perpetrator	no dialogue
2	elindio zapata interrogation	no perpetrator	no dialogue
2	veronica's tire tracks	no perpetrator	no dialogue
2	wwii-era ammunition	no perpetrator	no dialogue
3	vincent's murder	Stuart_Manslow	[[Stuart_Manslow]] but i got him good the second one
3	veronica's murder	Juanito_Concha	[[Juanito_Concha]] immortality , bro
