scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	tyson plummer's murder	Kid_1	[[Kid_1]] i saw him
0	leo plummer's murder	no perpetrator	no dialogue
0	mendez's cracked skull	no perpetrator	no dialogue
0	county lock-up assault	no perpetrator	no dialogue
1	devon malton's starvation	no perpetrator	no dialogue
1	mendez identity confusion	no perpetrator	no dialogue
2	print on the bin	Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man
2	mendez's assault suspect	Vincent_Mendoza	[[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture
3	mendoza framed the cops	Vincent_Mendoza	[[Warrick]] well , it 's not likely , unless you can explain how vincent here got his pubic hair and feces caught in the gun 's hammer
3	devon malton's murder	Divine	[[Sara]] dna 's a match
