scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	hammerhead murder	no perpetrator	no dialogue
0	honeymoon homicide	no perpetrator	no dialogue
0	mall shopper	no perpetrator	no dialogue
1	dressing room theft	no perpetrator	no dialogue
1	parental neglect	no perpetrator	no dialogue
1	trajectory calculation	no perpetrator	no dialogue
1	impossible shot	no perpetrator	no dialogue
2	sneaker blood	Benny_Lizzio	[[Benny_Lizzio]] sometimes i go to the construction site just to hang out
2	party supplies	no perpetrator	no dialogue
3	gi joe gunfire	no perpetrator	no dialogue
3	watermelon premeditation	no perpetrator	no dialogue
3	getting away	no perpetrator	no dialogue
