scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	inmate's murder	Kenny_Valdez	(She hears a sound behind her , turns and finds another inmate , Kenny Valdez , crouching on the floor near the wall , his hands and mouth bloody .)
0	victim's chemical castration	no perpetrator	no dialogue
0	victim's cause of death	no perpetrator	no dialogue
1	pillow suffocation	no perpetrator	[[Greg]] looks like we have a murder weapon
1	group therapy incident	no perpetrator	no dialogue
1	adam's mother's letters	no perpetrator	no dialogue
2	false confession	Adam_Trent	[[Adam_Trent]] it's because i 'm crazy
2	lipstick evidence	Joanne_McKay	[[Sara]] Your lipstick is on his underwear
3	pottery sound analysis	Joanne_McKay	[[Joanne_McKay]] that's my angel
3	incestuous relationship	Joanne_McKay	[[Brass]] I guess that makes it less embarrassing to check into the motel with your son
