scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	casino robbery	no perpetrator	no dialogue
0	small town homicide	no perpetrator	no dialogue
1	cross-dresser homicide	no perpetrator	no dialogue
1	casino heist	no perpetrator	no dialogue
1	small town homicide	Tammy_Felton	[[Catherine]] tammy uses people
2	potato silencer	no perpetrator	no dialogue
2	getaway car	no perpetrator	no dialogue
2	silica dust	no perpetrator	no dialogue
3	darin hanson's murder	no perpetrator	no dialogue
3	tower casino mole	Max_Duncan	[[Grissom]] well done , warrick
3	officer gone bad	Officer_Spencer	[[Officer_Spencer]] more than i 'd make in a lifetime
