scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Lori Hutchins' death	NO PERPETRATOR	[[Brass]] the victim 's name is lori hutchins
0	Toby Wellstone's overdose	NO PERPETRATOR	[[Warrick]] toby wellstone
1	Toby Wellstone's suicide	NO PERPETRATOR	[[Robbins]] third time 's the charm
1	Lori Hutchins' murder	NO PERPETRATOR	[[Robbins]] someone else shot her
1	Second overdose victim	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet
2	Lori Hutchins' murder	Rhone_Confer	[[Rhone_Confer]] i never went near lori hutchins
2	Jill Frommer's suicide	NO PERPETRATOR	[[Mrs._Frommer]] no
2	High Folly smuggling	NO PERPETRATOR	[[Grissom]] the horse is a 'mule '
2	Jill/Toby's baby death	NO PERPETRATOR	[[Greg]] two halves make a whole
3	Jill/Toby's murder	Mrs._Frommer	[[Mrs._Frommer]] they were beyond saving
3	Lori Hutchins' murder	Rhone_Confer	[[Rhone_Confer]] freakin ' pony lover
