scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Lobby Bombing	NO PERPETRATOR	NO DIALOGUE
0	Kristy's assault	Jack_Willman	[[Jack_Willman]] you 're not going anywhere
1	Lobby Bombing	NO PERPETRATOR	NO DIALOGUE
1	Kristy's murder	NO PERPETRATOR	NO DIALOGUE
2	Kristy's murder	NO PERPETRATOR	NO DIALOGUE
2	Car Rental Bombing	NO PERPETRATOR	NO DIALOGUE
2	Hansen Building Bombing	Norman_Stirling	[[Brass]] the bombing of the thrift-right car rental and the bombing of the hansen building
3	Kristy's murder	Jack_Willman	[[Jack_Willman]] i was her pimp
3	Car Rental Bombing	Tyler_Stirling	[[Tyler_Stirling]] i mean , they threw him out like trash
3	Hansen Building Bombing	Tyler_Stirling	[[Tyler_Stirling]] i mean , they threw him out like trash
