scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Volunteer disappearance	NO PERPETRATOR	[[Zephyr]] ladies and gentlemen i assure you she 's quite all right
0	Gus Kenyon's murder	NO PERPETRATOR	NO DIALOGUE
1	Volunteer disappearance	NO PERPETRATOR	NO DIALOGUE
1	Gus Kenyon's murder	Samantha_Dean	[[Catherine]] i got a smudged name
1	Zoe Clein's disappearance	NO PERPETRATOR	[[Sara]] zoe 's bedroom seems intact
2	Gus Kenyon's murder	Samantha_Dean	[[Catherine]] there was a scuff on samantha dean 's door
2	Zephyr's murder	NO PERPETRATOR	NO DIALOGUE
3	Gus Kenyon's murder	Samantha_Dean	[[Samantha_Dean]] when i made him leave , he said he 'd call an l.a. lawyer and take brandon away from me
3	Punky's murder	Zephyr	[[Grissom]] it was punky burning in that box
3	Zoe Clein's disappearance	Zephyr	[[Zephyr]] you know , lucky for me she let me have some before she mysteriously disappeared
