scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tyson Plummer's murder	NO PERPETRATOR	NO DIALOGUE
0	Male DB in dumpster	NO PERPETRATOR	NO DIALOGUE
0	Leo Plummer's shooting	NO PERPETRATOR	NO DIALOGUE
0	Samuel Mendez's assault	NO PERPETRATOR	NO DIALOGUE
0	Blunt-force trauma victim	NO PERPETRATOR	NO DIALOGUE
1	Starved boy in bin	NO PERPETRATOR	NO DIALOGUE
1	Devon Malton's abuse/death	Lorna_Tenney	"[[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney"""
1	Mendez identity confusion	NO PERPETRATOR	NO DIALOGUE
2	Samuel Mendez's identity	NO PERPETRATOR	NO DIALOGUE
2	Bin print, no AFIS hit	Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man
2	Prison beating	Vincent_Mendoza	[[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture
3	Mendez frames the cops	Vincent_Mendoza	[[Warrick]] well , it 's good to know , since your boot prints were found on the victim 's head
3	Devon Malton's murder	Divine/Darlene_Malton	[[Sara]] dna 's a match
