scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Royce Harmon's staged suicide	NO PERPETRATOR	[[Grissom]] it 's royce harmon all over again
0	Stuart Rampler's staged suicide	NO PERPETRATOR	[[Grissom]] photos of tonight 's victim : stuart rampler
0	DUI car crash	NO PERPETRATOR	[[Nick]] i 'm thinking dui
1	Royce Harmon's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] i 've read klausbach 's report on royce harmon the first staged suicide
1	Stuart Rampler's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] well , based on the entry wound , they were both murdered
1	Walter Banglor's robbery	NO PERPETRATOR	[[Warrick]] must have been one hell of a fall to knock his watch and his ring off
2	Staged suicides framing Grissom	NO PERPETRATOR	[[Catherine]] well , somebody 's obviously making this personal
2	Pool cue chalk analysis	NO PERPETRATOR	[[Greg_Sanders]] your mystery dust is ... silicon blue dye
2	ATM bum card flipping	NO PERPETRATOR	[[Grissom]] brass 's guys are looking for him
3	Walter Banglor's hustling	NO PERPETRATOR	[[Walter_Banglor]] i was drunk .. really drunk
3	Framing Grissom, Millander revealed	Paul_Millander	[[Grissom]] paul millander
3	Millander's father's death	NO PERPETRATOR	[[Sara]] august 17 , 1959 , it 's a pattern
