scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Dead body found	Ben_Jennings	[[Sgt._O'Riley]] caught him red-handed
0	Shelley Danvers' death	NO PERPETRATOR	[[Brass]] body is shelley danvers
0	Oliver Dunne's murder	NO PERPETRATOR	[[Robbins]] oliver dunne
1	Another body found	Benjamin_Jennings	[[Grissom]] any more bodies you want to tell me about ?
1	Shelley Danvers' death	NO PERPETRATOR	[[Catherine]] oh , i hope that 's shelley danvers the woman from the hotel spa
1	Shelley Danvers' companion	Tina_Kolas	[[Warrick]] tina ... tina kolas
2	Another body found	Benjamin_Jennings	[[Grissom]] yeah , i imagine he does
2	Kenny Ramirez's murder	Benjamin_Jennings	[[Sgt._O'Riley]] yeah, registered to a 'ramirez '
2	Shelley Danvers' catfight	Tina_Kolas	[[Brass]] well , my guy in the hotel lounge tells me that tina and shelley were having a catfight over some dude named jeremy the day she died
2	Benjamin Jennings' crimes	NO PERPETRATOR	[[Nick]] 'benjamin corey jennings '
3	Oliver Dunne's strangulation	Roger_Jennings	[[Grissom]] the flour said you did
3	Shelley Danvers' murder	Tina_Kolas	[[Tina_Kolas]] i did n't mean to kill her
