scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	murder on film	unknown	no dialogue
0	body with bite marks	unknown	no dialogue
0	stab wounds and pupa case	unknown	no dialogue
0	snuff film investigation	unknown	no dialogue
1	skull with beetle evidence	no perpetrator	no dialogue
1	metal fragment identification	no perpetrator	no dialogue
1	face reconstruction of victim	no perpetrator	no dialogue
1	dna from red light bulb	no perpetrator	no dialogue
2	soil evidence links suspect	Sampson	[[Warrick]] this is sampson 's car , right ?
2	matching broken spur to body	unknown	no dialogue
2	spur ownership identified	Billy Rattison	[[Pete_Banson]] do you have any idea who this spur could belong to ? ... [[Pete_Banson]] billy rattison
3	susan hodap stabbing murder	no perpetrator	no dialogue
3	metal corrosion timeline	no perpetrator	no dialogue
3	randy traschel murder	Billy Rattison	[[Grissom]] mr rattison , want to explain this ?
