scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	hammerhead blunt force murder	 no perpetrator	[[Sara]] that's a hammerhead
0	gunshot wound to Marlene Mitchell	 no perpetrator	[[Nick]] somebody's lying
0	missing girl new clothes	 no perpetrator	[[Sara]] so, we're looking for a girl who bought a new outfit
0	gunshot wound autopsy	 no perpetrator	[[Nick]] eighty-five degree downward angle?
1	minor girl shoplifting	 no perpetrator	[[Archie_Johnson]] she did a walk out
1	Brian Haddick's murder	 no perpetrator	[[Grissom]] did brian ever mention the name ashley curtwell ?
1	bullet velocity test	 no perpetrator	[[Catherine]] so ... a , um ... hundred percent load gives us twelve inches
1	bullet trajectory analysis	 no perpetrator	[[Nick]] it had to have come from somewhere ... on that arc
2	Brian Haddick's murder	Benny_Lizzio	[[Warrick]] the blood on your shoe is a match to brian haddick's
2	shoeprint and blood evidence	Benny_Lizzio	[[Brass]] so, do you want to tell us how a dead kid's blood ended up on the bottom of your sneaker, benny?
2	lip gloss DNA test	no perpetrator	[[Warrick]] benny's dna doesn't match
2	party investigation	no perpetrator	[[Sara]] maybe the music isn't the only thing that aaron gilbert brought to the party
3	murder motive and suspects	no perpetrator	[[Sara]] we have three hammers and four suspects
