scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Dead man in tub	NO PERPETRATOR	[[Brass]] ring any bells ?	NO SOURCE
0	Staged suicide case	NO PERPETRATOR	[[Grissom]] i think the killer has killed again	NO SOURCE
0	Car crash DUI suspicion	NO PERPETRATOR	[[Nick]] i 'm calling that beer bottle	NO SOURCE
1	Staged bathtub murders	NO PERPETRATOR	[[Dr._Albert_Robbins]] well , based on the entry wound , they were both murdered	NO SOURCE
1	Car crash victim Walter Banglor	NO PERPETRATOR	[[Nick]] i 'm calling that beer bottle	NO SOURCE
1	Fake suicide notes	NO PERPETRATOR	[[Grissom]] he 's just reading from a suicide script	NO SOURCE
1	Victims share birthday	NO PERPETRATOR	[[Sara]] both are white males in their 40s , single and ... both have the same birthday	NO SOURCE
2	Prints on mini-recorder	NO PERPETRATOR	[[Mandy]] the top print came back paul millander	NO SOURCE
2	Paul Millander questioned	Paul_Millander	[[Grissom]] i have a couple of questions regarding that staged suicide	NO SOURCE
2	Silicon blue dye found	NO PERPETRATOR	[[Greg_Sanders]] your mystery dust is ... silicon blue dye	NO SOURCE
2	ATM card handoff suspect	NO PERPETRATOR	[[Grissom]] there 's our guy ... handing it off	NO SOURCE
3	Walter Banglor car crash	NO PERPETRATOR	[[Nick]] you tell me who that person is	NO SOURCE
3	Paul Millander setup	Paul_Millander	[[Grissom]] paul millander	NO SOURCE
3	Pattern of killings linked to birthday	NO PERPETRATOR	[[Sara]] paul millander , age ten , testified that he watched in the closet while his father , john , was escorted by two hotel security guards into his own bathtub at gunpoint where he was found shot to death	NO SOURCE
