scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Theater murder	Gus Sugarman	[[Brass]] his name is gus sugarman	NO SOURCE
0	Murder weapon found	NO PERPETRATOR	[[Catherine]] hey !	NO SOURCE
0	Warehouse shooting	Timmy McCallum	[[O'Riley]] timmy mccallum	NO SOURCE
1	Timmy McCallum shooting	Timmy McCallum	[[Warrick]] if that 's the case , he was shot by somebody 10 to 15 feet tall	NO SOURCE
1	Kevin McCallum questioned	Kevin McCallum	[[Kevin_McCallum]] i bought beer for timmy	NO SOURCE
1	Audrey Hilden murder	NO PERPETRATOR	[[Catherine]] our only suspect apparently commits suicide	NO SOURCE
1	Audrey Hilden strangled	NO PERPETRATOR	[[Grissom]] i think she was strangled first and then hanged	NO SOURCE
2	Kevin McCallum injuries	Kevin McCallum	[[Warrick]] those are the same markings your brother had	NO SOURCE
2	Audrey Hilden note	NO PERPETRATOR	[[Grissom]] i 'm not sure she wanted me to see it	NO SOURCE
2	Kelly Goodson questioned	Kelly Goodson	[[Grissom]] do you like the movies ?	NO SOURCE
2	Warehouse shooting investigation	NO PERPETRATOR	[[Warrick]] is this the end of the road ?	NO SOURCE
3	Sexual harassment suit	Anthony Haines	[[Catherine]] so , get this -- anthony haines had a sexual harassment suit filed against him recently	NO SOURCE
3	Warehouse party injuries	NO PERPETRATOR	[[O'Riley]] i 'm not	NO SOURCE
3	Bruises from sports	Earl	[[Earl]] i ride bmx bikes ... play soccer	NO SOURCE
3	Warehouse shooting	Zachary	[[O'Riley]] who was the shooter ?	NO SOURCE
