scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Carreras Mortales	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Decapitation case	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Vincent Decarlo shooting	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Veronica Juarez's death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Veronica Juarez identity deception	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Bonnie's wheelchair mystery	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
2	Threat to Veronica Juarez	Elindio_Zapata	[[Det._Sam_Vega]] we know that you went to the newspaper office and you threatened her	NO SOURCE
2	Veronica Juarez run over	NO PERPETRATOR	[[Catherine]] she was run over by a toyo open country mt 38-by-15.5-by-18	NO SOURCE
2	Unregistered shooter	NO PERPETRATOR	[[Sofia_Curtis]] i identified the casings recovered at the scene	NO SOURCE
3	Vincent Decarlo murder	Stuart_Manslow	[[Stuart_Manslow]] i would have killed him with one shot	NO SOURCE
3	Veronica Juarez murder	Juanito_Concha	[[Juanito_Concha]] i 'm gon na go down in history	NO SOURCE
