scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Casino robbery	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Store clerk murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Casino robbery double-cross	Red	[[Grissom]] that must be the one that killed brower	NO SOURCE
1	Store clerk murder	Tammy_Felton	[[Catherine]] tammy felton	NO SOURCE
2	Casino robbery silencer	Potato	[[Catherine]] there was potato on the bullet because there was potato inside the barrel of the gun	NO SOURCE
2	Convenience store murder	Tammy_Felton	[[Catherine]] it 's tammy	NO SOURCE
2	Getaway vehicle evidence	Tammy_Felton	[[Catherine]] it 's tammy	NO SOURCE
3	Murder of Darin Hanson	Officer_Spencer	[[Grissom]] say hello to darin hanson	NO SOURCE
3	Casino mole exposed	Max_Duncan	[[Warrick]] pit boss ' name is max duncan	NO SOURCE
3	Officer Spencer corruption	Officer_Spencer	[[Officer_Spencer]] more than i 'd make in a lifetime	NO SOURCE
