scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Murder on film	NO PERPETRATOR	[[Grissom]] that was a murder ... on 16 millimeter	NO SOURCE
1	Murder victim identification	NO PERPETRATOR	[[Grissom]] so he was probably murdered near some large animals	NO SOURCE
1	Skull reconstruction	NO PERPETRATOR	[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome	NO SOURCE
1	DNA evidence from bulb	NO PERPETRATOR	[[Catherine]] i 'll process for dna , run it through codis	NO SOURCE
2	Body dump location	Catherine	[[Catherine]] bidahochy range	NO SOURCE
2	Spur matches murder weapon	Grissom	(no dialogue line, but implied by action)	NO SOURCE
2	Spur owner identified	Pete_Banson	[[Pete_Banson]] billy rattison	provided text
3	Susan Hodap's murder	NO PERPETRATOR	[[Robbins]] susan hodap , 26	NO SOURCE
3	Corrosion timeline confirms presence	NO PERPETRATOR	[[Grissom]] spur exposure time was exactly 17 months	NO SOURCE
3	Randy Traschel's murder	Billy_Rattison	[[Grissom]] mr rattison , want to explain this ?	NO SOURCE
