scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Magician's assistant disappearance	NO PERPETRATOR	[[Zephyr]] i ca n't quite explain	NO SOURCE
0	Gus Kenyon's death	Gus_Kenyon	[[Catherine]] gus kenyon	NO SOURCE
0	Gus Kenyon's death	NO PERPETRATOR	[[Manager]] it 's an o.d. , right ?	NO SOURCE
0	Stagehand Punky Dillinger	NO PERPETRATOR	[[Punky_Dillinger]] i 'm zephyr 's stagehand	NO SOURCE
0	Gus Kenyon's cause of death	NO PERPETRATOR	[[Robbins]] embolism to the heart	NO SOURCE
1	Chamber of Doom print match	NO PERPETRATOR	[[Grissom]] there are no secrets	NO SOURCE
1	Gus Kenyon's cell phone and smudge	NO PERPETRATOR	[[Catherine]] standard printing ink	NO SOURCE
1	Gus Kenyon's heroin use	NO PERPETRATOR	[[Nick]] belongs to the guitarist	NO SOURCE
1	Zoe Clein's house investigation	NO PERPETRATOR	[[Sara]] zoe 's bedroom seems intact	NO SOURCE
1	Chamber of Doom blueprints discovery	NO PERPETRATOR	[[Grissom]] designed by zoe clein	NO SOURCE
2	Samantha Dean connection to Gus Kenyon	Samantha_Dean	[[Catherine]] gus kenyon looked up your number and address in this directory and , uh , called you last night	NO SOURCE
2	Samantha Dean and Gus relationship	Samantha_Dean	[[Catherine]] samantha dean	NO SOURCE
2	Samantha Dean's door scuff	Samantha_Dean	[[Catherine]] there was a scuff on samantha dean 's door	NO SOURCE
2	Zephyr's cause of death	NO PERPETRATOR	[[Robbins]] ... yet cutting off his air supply and that leads to immediate unconsciousness and death	NO SOURCE
3	Samantha Dean denies relationship	Samantha_Dean	[[Samantha_Dean]] no	NO SOURCE
3	Samantha Dean's secret son	Samantha_Dean	[[Catherine]] for some reason you had kept brandon a secret	NO SOURCE
3	Samantha Dean injects Gus with air	Samantha_Dean	[[Samantha_Dean]] i carry needles in my kit	NO SOURCE
3	Zephyr kills son Punky Dillinger	Zephyr	[[Grissom]] zephyr murdered his son	NO SOURCE
3	Zephyr confesses murder	Zephyr	[[Grissom]] you 're about to be arrested for his murder	NO SOURCE
