scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Construction worker's hammer murder	NO PERPETRATOR	[[Warrick]] definitely blunt force	NO SOURCE
0	Marlene Mitchell shooting	Mr._Mitchell	[[Mr._Mitchell]] you think i shot my wife the day after our honeymoon	NO SOURCE
0	Missing girl new clothes	NO PERPETRATOR	[[Sara]] so , we 're looking for a girl who bought a new outfit	NO SOURCE
0	Gunshot wound autopsy	NO PERPETRATOR	[[Robbins]] bullet 's still in the heart	NO SOURCE
1	Shoplifting girl identity	NO PERPETRATOR	[[Sara]] that 's our sweater	NO SOURCE
1	Brian Haddick's death	NO PERPETRATOR	[[Grissom]] did brian ever mention the name ashley curtwell ?	NO SOURCE
1	Bullet velocity test	NO PERPETRATOR	[[Catherine]] so mrs mitchell was shot by a bullet traveling 550 feet per second	NO SOURCE
1	Bullet trajectory analysis	NO PERPETRATOR	[[Nick]] it had to have come from somewhere ... on that arc	NO SOURCE
2	Brian Haddick murder	Benny_Lizzio	[[Warrick]] dna does n't lie	NO SOURCE
3	Brian Haddick murder	Aaron_Gilbert	[[Brass]] if he did n't do it , how did his hammer end up with brian 's blood on it ?	NO SOURCE
