scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Teenage gang shooting	Tyson Plummer	[[Brass]] so , the gang unit says our d.b	NO SOURCE
0	Shooting of Leo Plummer	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Prisoner assault and death	Samuel Mendez	[[Nick]] you want to tell me what happened here ?	NO SOURCE
0	Prisoner beatings by police	NO PERPETRATOR	[[Prisoner_3]] the po-po gutted the fish	NO SOURCE
0	Blunt force trauma in lock-up	NO PERPETRATOR	[[Catherine]] well , those are shoe prints on his face , which suggests that he was attacked while he was down	NO SOURCE
1	Child abuse and starvation	NO PERPETRATOR	[[Sara]] he starved to death , did n't he ?	NO SOURCE
1	Identification of victim	Lorna Tenney	[[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney	NO SOURCE
1	Misidentified body	Mr. Mendez	[[Mr._Mendez]] my kid took a wrong turn somewhere -- maybe it 's my fault , i do n't know -- but somebody 's boy is in that bed and he 's not mine	NO SOURCE
2	Fingerprint on trash bin	Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man	NO SOURCE
2	Gun evidence analysis	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
2	Suspect identified Vincent Mendoza	Vincent Mendoza	[[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture	NO SOURCE
3	Murder in holding cell	Vincent Mendoza	[[Warrick]] your client killed a man in a holding cell and tried to frame the cops for it	NO SOURCE
3	Child abuse and neglect	Divine (Darlene Malton)	[[Sara]] dna 's a match	NO SOURCE
