scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Horse chaperone death	Lori_Hutchins	[[Brass]] the victim 's name is lori hutchins	NO SOURCE
0	Fentanyl overdose	Toby_Wellstone	[[Warrick]] intentional overdose	NO SOURCE
1	Fentanyl overdose	Toby_Wellstone	[[Robbins]] he took a synthetic narcotic , fentanyl	NO SOURCE
1	Horse trainer murder	Lori_Hutchins	[[Robbins]] someone else shot her	NO SOURCE
1	Unidentified young woman death	NO PERPETRATOR	[[Warrick]] that white substance looks like the same stuff you found near toby 's body	NO SOURCE
1	Tranquilizer gun prints	Harper_Fitzgerald	[[Grissom]] a harper fitzgerald	NO SOURCE
2	Cuban cigar smuggling	Rhone_Confer	[[Brass]] you break one law , the chances are	NO SOURCE
2	Foster care struggles	Mrs._Frommer	[[Mrs._Frommer]] i called social services	NO SOURCE
2	Horse infection and mule	NO PERPETRATOR	[[Grissom]] uncut diamonds ?	NO SOURCE
2	Teen suicide influence	NO PERPETRATOR	[[Warrick]] you know jill 's friends seemed like they were brainwashed	NO SOURCE
3	Child neglect and murder	Mrs._Frommer	[[Sara]] we 're going to write you up on murder , and then i 'm going to call child services	NO SOURCE
3	Diamond smuggling and murder	Rhone_Confer	[[Grissom]] evidence of a struggle	NO SOURCE
