scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Human hand in meat	Harlan	NO DIALOGUE	NO SOURCE
0	Linda Damen suicide	NO PERPETRATOR	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide	NO SOURCE
0	Chef Petrov Samsko	NO PERPETRATOR	[[Grissom]] petrov samsko	NO SOURCE
1	Chef Petrov Samsko murder	NO PERPETRATOR	[[Grissom]] not just dead dismembered	NO SOURCE
1	Sous chef Ross Halpo questioned	Ross_Halpo	[[Ross_Halpo]] never happened	NO SOURCE
1	Linda Damen suspicious death	NO PERPETRATOR	[[Warrick]] 200 milligrams that 's more than five times the normal dosage	NO SOURCE
2	Nail polish on knife	NO PERPETRATOR	[[Catherine]] nail polish	NO SOURCE
2	Linda Damen valium prescription	Jane Damen	[[Det._'Sully'_Sulik]] her mother does -- jane damen	NO SOURCE
3	Linda Damen death confession	John Damen	[[John_Damen]] i just wanted to get her help	NO SOURCE
3	Chef Petrov Samsko murder	Hostess	[[Grissom]] why did you kill him ?	NO SOURCE
