scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Dead woman in fountain	Vanessa Keaton	[[Brass]] well , this one sprung a dead woman ... vanessa keaton	NO SOURCE
0	Landlord murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Business eviction dispute	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Vanessa Keaton drowning	Vanessa Keaton	[[David_Hodges]] the diatoms on the left are from the water found in your victim 's lungs and the diatoms on the right are from the fountain not a match	NO SOURCE
1	Body in arcade machine	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Swinger lifestyle and affair	Paul Brady	[[Paul_Brady]] yeah, it 's fun	NO SOURCE
1	Landlord murder	Charlie Pinscher	[[Warrick]] charlie confessed to killing the landlord	NO SOURCE
2	Fake photo of victim	NO PERPETRATOR	[[Sara]] vanessa keaton	NO SOURCE
2	Bat as murder weapon	Mrs. Basengi	[[Warrick]] luckily , she left her prints behind	NO SOURCE
2	Body identity discrepancy	NO PERPETRATOR	[[Sara]] the woman in the photo is not vanessa	NO SOURCE
3	Murder with BBQ fork	Amy Keaton	[[Sara]] we retrieved this from the cunningham 's backyard	NO SOURCE
