scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Monica Newman murder	NO PERPETRATOR	[[Grissom]] women do n't shoot themselves in the head , do they , catherine ?	NO SOURCE
0	Cal Newman drowning	NO PERPETRATOR	[[Nick]] he swims smack into CAL NEWMAN , dead in the water .	NO SOURCE
1	Mandy Kirk murder	NO PERPETRATOR	[[David_Phillips]] so whoever did this to her also has e-coli	NO SOURCE
1	Cal Newman drowning	NO PERPETRATOR	[[Robbins]] he drowned	NO SOURCE
1	Monica Newman murder	NO PERPETRATOR	[[Grissom]] she did n't shoot herself	NO SOURCE
2	Cal Newman murder	NO PERPETRATOR	[[Greg]] normally i do n't like to speak ill of the dead but , uh , mr newman 's sperm had company	NO SOURCE
2	Chuck Darwell poisoning	NO PERPETRATOR	[[Greg]] pcp	NO SOURCE
2	Nicole Exmoor poisoning	NO PERPETRATOR	[[Lockwood]] teacher found her passed out in the locker room	NO SOURCE
3	Mandy Kirk murder	Nicole_Exmoor	[[Lockwood]] i 'm placing you under arrest for the murder of amanda kirk	NO SOURCE
3	Greg infection	NO PERPETRATOR	[[Greg]] you infected me with mildew ?	NO SOURCE
3	Cal and Monica Newman murder	Jeri_Newman	[[Catherine]] you hired him to kill your ex-husband and his new wife	NO SOURCE
