scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	magician's assistant disappearance	Zephyr	[[Zephyr]] i ca n't quite explain
0	heroin overdose suspicious death	no perpetrator	no dialogue
0	heroin overdose suspicious death	no perpetrator	no dialogue
0	magician's assistant disappearance	no perpetrator	no dialogue
0	heroin overdose suspicious death	no perpetrator	no dialogue
1	partial print evidence	Zephyr	[[Sara]] i got his palm print off the trap door
1	cell phone investigation no perpetrator	no dialogue
1	missing telephone book no perpetrator	no dialogue
1	hidden room discovery no perpetrator	no dialogue
1	blueprint and photo discovery no perpetrator	no dialogue
2	relationship and evidence linking Samantha Dean	Gus Kenyon	[[Catherine]] samantha dean
2	relationship and evidence linking Samantha Dean	Gus Kenyon	[[Catherine]] she knows him
2	relationship and evidence linking Samantha Dean	Gus Kenyon	[[Catherine]] there was a scuff on samantha dean 's door
2	cause of death by fire no perpetrator	no dialogue
3	gus kenyon's murder by Samantha Dean	Samantha_Dean	[[Nick]] did you think you put just enough in the syringe to make it look like a suicide ?
3	magician's son murder by Zephyr	Zephyr	[[Grissom]] zephyr murdered his son
