scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	murder of ben jennings	benjamin jennings	[[Sgt._O'Riley]] caught him red-handed ben jennings
0	shelley danvers' death	no perpetrator	no dialogue
0	oliver dunne's murder	no perpetrator	no dialogue
1	murder of ben jennings	benjamin jennings	[[Sgt._O'Riley]] caught him red-handed ben jennings
1	shelley danvers' death	no perpetrator	no dialogue
1	no summary	no perpetrator	no dialogue
2	multiple bodies found	no perpetrator	no dialogue
2	tina and shelley's conflict	no perpetrator	[[Brass]] well , my guy in the hotel lounge tells me that tina and shelley were having a catfight over some dude named jeremy the day she died
2	benjamin jennings' criminal past	no perpetrator	[[Nick]] you know how we pushed him to file on ben ?
3	oliver dunne's murder	roger jennings	[[Grissom]] the flour said you did
3	shelley danvers' death	tina kolas	[[Tina_Kolas]] i did n't mean to kill her
