scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	murder in theater	no perpetrator	no dialogue
0	teen shooting death	no perpetrator	no dialogue
1	torture and shooting death	no perpetrator	no dialogue
1	suspicious suicide	Kevin_McCallum	[[Kevin_McCallum]] if mom catches you with these , you did n't get them from me
1	strangulation and staged hanging	no perpetrator	[[Catherine]] our only suspect apparently commits suicide
2	bruising and bullet wound	Kevin_McCallum	[[Kevin_McCallum]] i ca n't talk about it
2	murder mystery clue	no perpetrator	no dialogue
2	showgirl investigation	no perpetrator	no dialogue
2	bullet trajectory analysis	no perpetrator	no dialogue
3	sexual harassment and murder investigation	no perpetrator	no dialogue
3	party bruises	no perpetrator	no dialogue
3	bruises from sports	no perpetrator	no dialogue
3	gun-related injury	no perpetrator	no dialogue
