scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	woman found dead in cargo	horses	[[Grissom]] of course
0	boy's overdose in remote area	no perpetrator	no dialogue
1	teen's fentanyl overdose	no perpetrator	no dialogue
1	horse trainer's death framed	unknown shooter	[[Grissom]] someone else shot her
1	young woman's death with patch	no perpetrator	no dialogue
1	traces lead to plane's concierge	Rhone Confer	[[Grissom]] formerly a concierge at the orpheus
2	plane passenger denies murder	Rhone_Confer	[[Rhone_Confer]] i never went near lori hutchins
2	foster mother on troubled teens	no perpetrator	[[Mrs._Frommer]] i think it 's pretty clear that my daughter 's life was just way out of my hands
2	horse infected with diamonds	no perpetrator	[[Grissom]] uncut diamonds ?
2	teens influenced to suicide	no perpetrator	[[Sara]] well , teenagers are very suggestive
3	neglect and murder of teens	Mrs._Frommer	[[Sara]] we 're going to write you up on murder , and then i 'm going to call child services
3	diamond smuggling and accidental death	Rhone_Confer	[[Grissom]] evidence of a struggle
