scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	severed head discovery	no perpetrator	no dialogue
0	postmortem decapitation	no perpetrator	no dialogue
0	gunshot from wheelchair	no perpetrator	no dialogue
1	female victim identity	 no perpetrator	 no dialogue
1	false identity at club	 no perpetrator	 no dialogue
1	wheelchair at crime scene	 no perpetrator	 no dialogue
2	veronica juarez murder	 no perpetrator	 no dialogue
2	tire tread evidence	 no perpetrator	 no dialogue
2	unregistered firearm shooter	 no perpetrator	 no dialogue
3	vincent decarlo murder	Stuart_Manslow	[[Stuart_Manslow]] i would have killed him with one shot
3	veronica juarez murder	Juanito_Concha	[[Juanito_Concha]] machuque el perro con la lengua de la culebra
