scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	casino robbery by three women	no perpetrator	no dialogue
0	single homicide at store	Officer_Spencer	[[Officer_Spencer]] i got to book
1	casino heist double cross	Red (disguised as woman)	[[Grissom]] that must be the one that killed brower
1	store clerk murder	Tammy Felton	[[Catherine]] tammy felton
2	casino heist with potato silencer	Tammy Felton	[[Catherine]] one of your armed robbers may have used a potato as a silencer prior to the heist
2	tammy felton found dead	Tammy Felton	[[Catherine]] it 's tammy
2	silica dust evidence linking suspects	no perpetrator	no dialogue
3	murder at silica mine	Darin Hanson	[[Warrick]] shot with a .45
3	casino mole revealed	Max Duncan	[[Warrick]] pit boss ' name is max duncan
3	state trooper corruption	Officer_Spencer	[[Officer_Spencer]] more than i 'd make in a lifetime
