scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,staged suicides,no perpetrator,no dialogue
0,car crash,no perpetrator,no dialogue
1,staged suicides,no perpetrator,no dialogue
1,hospital investigation,no perpetrator,no dialogue
1,voice comparison,no perpetrator,no dialogue
1,birthday connection,no perpetrator,no dialogue
2,grissom's print,no perpetrator,no dialogue
2,warehouse visit,no perpetrator,no dialogue
2,pool cue chalk,no perpetrator,no dialogue
2,atm footage,no perpetrator,no dialogue
3,pool hustling,no perpetrator,no dialogue
3,paul millander,paul millander,[[Grissom]] paul millander
3,revenge killings,no perpetrator,no dialogue
