scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,roller coaster accident,no perpetrator,no dialogue
0,teenager's murder,no perpetrator,no dialogue
0,roller coaster engineer,no perpetrator,no dialogue
0,mother identifies body,no perpetrator,no dialogue
1,roller coaster deaths,jim nevins,[[Grissom]] albert ... dead men do n't ride roller coasters
1,semen on coaster,jim nevins,[[Greg]] uh ... jim nevins
1,nevins' car at night,no perpetrator,no dialogue
2,rash on roller coaster,no perpetrator,[[David_Hodges]] your killer has a rash
2,zoodoo on victim,raina press,[[Warrick]] couple of months back ,they were hired by the victim 's mother
2,shovel with blood,justin mack,[[Justin_Mack]] go ahead
3,raina's fingerprints on shovel,raina press,[[Raina_Press]] i bought tessa a bus pass ,and that little slut still gets my guy to pick her up after school
3,zack's rash,zack lawrence,[[Zack_Lawrence]] oh ,but you see ,she was lying
