scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,horse cargo death,no perpetrator,no dialogue
0,death valley overdose,no perpetrator,no dialogue
1,toby's suicide,no perpetrator,no dialogue
1,horse trainer murder,someone else,[[Robbins]] someone else shot her
1,romeo and juliet suicide,no perpetrator,no dialogue
1,cigar clue,rhone confer,[[Grissom]] formerly a concierge at the orpheus
2,rhone's interview,rhone confer,[[Rhone_Confer]] i never went near lori hutchins
2,mrs. frommer's interview,no perpetrator,no dialogue
2,horse mule,no perpetrator,no dialogue
2,baby spittle,no perpetrator,no dialogue
3,mom's encouragement,mrs. frommer,[[Mrs._Frommer]] i'm this baby's only chance
3,horse lover murder,rhone confer,[[Rhone_Confer]] freakin ' pony lover
