scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,human hand in meat,no perpetrator,no dialogue
0,apparent suicide,no perpetrator,no dialogue
0,print database match,petrov samsko,[[Grissom]] petrov samsko
1,restaurant investigation,no perpetrator,no dialogue
1,code red,ross halpo,[[Ross_Halpo]] i 'm a sous chef
1,linda damen's overdose,no perpetrator,no dialogue
2,nail polish,no perpetrator,no dialogue
2,valium prescription,no perpetrator,no dialogue
3,linda's assisted suicide,john damen,[[John_Damen]] it was supposed to be a suicide attempt
3,chef's murder,hostess,[[Hostess]] well ,i 've seen you
