scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,security guard bombing,no perpetrator,no dialogue
0,hotel argument,jack_willman,[[Jack_Willman]] nobody tells me to do anything
1,bombing investigation,no perpetrator,no dialogue
1,prostitute murder,no perpetrator,no dialogue
1,bomb timing device,no perpetrator,no dialogue
2,kristy's autopsy,no perpetrator,no dialogue
2,parking lot bombing,no perpetrator,no dialogue
2,bomber identified,norman_stirling,[[Sara]] 'fp '
3,sash epithelials,no perpetrator,no dialogue
3,fair play bombs,tyler_stirling,[[Tyler_Stirling]] dad ,are you mad at me ?
3,kristy's killer,jack_willman,[[Jack_Willman]] i was her pimp
