scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,stage trick gone wrong,no perpetrator,no dialogue
0,singer's murder,no perpetrator,no dialogue
1,chamber of doom print,punky dillinger,no dialogue
1,heroin overdose,no perpetrator,no dialogue
1,zoe clein's blueprints,no perpetrator,no dialogue
2,samantha dean's call,no perpetrator,no dialogue
2,samantha dean's photo,no perpetrator,no dialogue
2,gus' ring,no perpetrator,[[Catherine]] there was a scuff on samantha dean 's door
2,zephyr's death,no perpetrator,no dialogue
3,samantha dean's confession,samantha dean,[[Samantha_Dean]] when i made him leave ,he said he 'd call an l.a. lawyer and take brandon away from me
3,zephyr's son's murder,zephyr,[[Zephyr]] your son aspired to be a great magician ,did n't he ?
